user_id,item_id,score,fairness_id
34297,4349,1.0,463
34297,7403,1.0,463
34297,25752,1.0,463
34297,23797,0.0,463
34297,15455,1.0,463
34297,13761,0.0,463
34297,890,1.0,463
34297,5923,0.0,463
34297,25848,0.0,463
34297,15231,1.0,463
34422,1,1.0,2567
34422,22688,0.0,2567
34422,334,1.0,2567
34422,19983,1.0,2567
34422,26220,0.0,2567
34422,16842,1.0,2567
34422,24028,1.0,2567
34422,3405,1.0,2567
34422,4747,0.0,2567
34422,21401,1.0,2567
34422,1621,1.0,2567
34422,21821,1.0,2567
34422,7220,0.0,2567
34422,4579,1.0,2567
34422,21228,1.0,2567
34422,752,0.0,2567
34422,15070,0.0,2567
34422,7633,1.0,2567
35409,8806,0.0,1216
35409,12933,0.0,1216
35409,12893,1.0,1216
35409,1408,0.0,1216
35409,2403,1.0,1216
35409,1053,1.0,1216
35409,3057,1.0,1216
35409,26569,1.0,1216
35409,15490,0.0,1216
35409,24582,0.0,1216
35409,4257,0.0,1216
35542,18652,1.0,2165
35542,5879,1.0,2165
35542,14231,1.0,2165
35542,19623,1.0,2165
35542,14467,0.0,2165
35542,23000,0.0,2165
35542,23749,1.0,2165
35542,15628,0.0,2165
35542,14573,1.0,2165
35542,10929,1.0,2165
35542,16000,1.0,2165
35542,14462,0.0,2165
35542,19536,1.0,2165
35542,13621,0.0,2165
35542,22699,1.0,2165
35542,18597,1.0,2165
35542,10653,0.0,2165
35542,19924,1.0,2165
35542,8749,1.0,2165
35542,24355,0.0,2165
35542,5035,1.0,2165
35542,21644,1.0,2165
35542,21020,0.0,2165
35542,8031,1.0,2165
35542,20681,1.0,2165
35542,16413,0.0,2165
35542,1386,0.0,2165
35542,14395,0.0,2165
35542,13720,1.0,2165
35542,27315,1.0,2165
35542,18606,1.0,2165
35542,11351,0.0,2165
35542,26340,1.0,2165
35542,21220,1.0,2165
35542,25851,1.0,2165
35542,21268,1.0,2165
35542,23621,0.0,2165
35542,1991,0.0,2165
35542,13028,0.0,2165
35542,18199,0.0,2165
35542,17899,0.0,2165
35542,9564,1.0,2165
35757,4484,0.0,294
35757,7912,0.0,294
35757,22178,0.0,294
35757,12587,0.0,294
35757,1378,1.0,294
35757,11468,1.0,294
35757,21009,0.0,294
35757,14139,1.0,294
35757,23064,0.0,294
35757,21044,1.0,294
35757,17614,1.0,294
35757,19947,0.0,294
35757,4639,0.0,294
35757,22640,0.0,294
35757,15676,1.0,294
35757,282,1.0,294
35757,2269,0.0,294
35757,12008,0.0,294
35757,21436,0.0,294
35757,1201,0.0,294
35757,9909,0.0,294
35757,1219,1.0,294
35757,3176,1.0,294
35757,4905,1.0,294
35757,16084,1.0,294
35757,19279,1.0,294
35757,8592,1.0,294
35757,5096,1.0,294
35757,16399,1.0,294
35757,22558,1.0,294
35757,7472,1.0,294
35757,26235,0.0,294
35757,21859,1.0,294
35899,24787,1.0,2639
35899,26174,1.0,2639
35899,13203,1.0,2639
35899,5611,1.0,2639
35899,25974,1.0,2639
35899,12166,1.0,2639
35899,10398,1.0,2639
35899,8432,0.0,2639
35899,19069,0.0,2639
35899,19586,0.0,2639
35899,17274,0.0,2639
35899,15564,0.0,2639
35899,26134,0.0,2639
35899,19028,1.0,2639
35899,8229,0.0,2639
35899,16865,1.0,2639
35899,22644,0.0,2639
35899,27559,0.0,2639
35899,2685,1.0,2639
35899,25446,1.0,2639
35899,9595,1.0,2639
35899,21001,1.0,2639
35899,15603,0.0,2639
35899,5948,1.0,2639
35899,14341,0.0,2639
35899,1606,0.0,2639
35899,5838,1.0,2639
35899,8729,1.0,2639
35899,3013,0.0,2639
35899,21954,0.0,2639
35899,4292,0.0,2639
35899,1776,1.0,2639
35899,6364,1.0,2639
35899,272,0.0,2639
35899,26381,0.0,2639
35899,26970,1.0,2639
35899,15075,0.0,2639
35899,9992,1.0,2639
35899,23321,1.0,2639
35899,12605,0.0,2639
35899,24931,1.0,2639
35899,19281,1.0,2639
35899,27356,1.0,2639
35899,10155,1.0,2639
35899,12040,1.0,2639
35899,10583,1.0,2639
35899,20608,1.0,2639
35899,16766,0.0,2639
35899,23106,1.0,2639
35899,9674,0.0,2639
35899,24849,1.0,2639
35899,13214,1.0,2639
35899,842,1.0,2639
35899,22340,1.0,2639
35899,12871,0.0,2639
35899,3607,1.0,2639
35899,7258,0.0,2639
35899,6984,1.0,2639
35899,3032,1.0,2639
35899,15310,1.0,2639
35899,25737,1.0,2639
35899,12148,0.0,2639
35899,15269,0.0,2639
35899,18331,0.0,2639
35899,19036,0.0,2639
35899,16427,0.0,2639
35899,18317,1.0,2639
35899,13958,1.0,2639
35899,12682,0.0,2639
35899,15981,1.0,2639
35899,5966,0.0,2639
35899,22794,1.0,2639
35899,23320,0.0,2639
35899,14089,1.0,2639
35899,5093,0.0,2639
35899,13785,0.0,2639
35899,6037,1.0,2639
35899,22931,0.0,2639
35899,3299,1.0,2639
35899,9806,1.0,2639
35899,4834,0.0,2639
35899,26598,0.0,2639
35899,25840,0.0,2639
35899,26897,1.0,2639
35899,3323,1.0,2639
35899,12070,0.0,2639
35899,19462,1.0,2639
35899,17197,0.0,2639
35899,10841,1.0,2639
35899,6126,0.0,2639
35899,13734,0.0,2639
35899,24922,0.0,2639
35899,17509,1.0,2639
35899,15625,1.0,2639
35899,9954,0.0,2639
36235,14929,1.0,3050
36235,10481,1.0,3050
36235,9812,1.0,3050
36235,4821,1.0,3050
36235,3749,1.0,3050
36235,19844,1.0,3050
36235,5644,1.0,3050
36235,600,0.0,3050
36235,15940,0.0,3050
36235,18156,1.0,3050
36235,8733,1.0,3050
36235,19962,0.0,3050
36235,15243,0.0,3050
36235,7777,1.0,3050
36235,9499,0.0,3050
36239,27052,1.0,2640
36239,26882,1.0,2640
36239,18731,0.0,2640
36239,18849,1.0,2640
36239,9976,1.0,2640
36239,19674,1.0,2640
36239,2651,1.0,2640
36239,8380,1.0,2640
36239,4964,1.0,2640
36239,20407,1.0,2640
36239,6725,0.0,2640
36239,17571,0.0,2640
36263,15439,0.0,1198
36263,6725,1.0,1198
36263,4202,1.0,1198
36263,23759,1.0,1198
36263,19484,1.0,1198
36263,8815,1.0,1198
36263,1032,0.0,1198
36263,19471,1.0,1198
36263,10519,1.0,1198
36263,1312,1.0,1198
36263,2642,1.0,1198
36263,7146,1.0,1198
36263,319,1.0,1198
36263,22233,1.0,1198
36263,20962,0.0,1198
36263,22693,1.0,1198
36263,5540,1.0,1198
36263,21722,1.0,1198
36263,6233,1.0,1198
36263,24277,1.0,1198
36263,7703,1.0,1198
36263,20541,1.0,1198
36263,3806,1.0,1198
36263,27336,1.0,1198
36263,21995,1.0,1198
36263,2596,1.0,1198
36263,18606,0.0,1198
36263,18931,1.0,1198
36263,6606,1.0,1198
36263,7103,1.0,1198
36580,23164,0.0,797
36580,12964,1.0,797
36580,14136,1.0,797
36580,15381,1.0,797
36580,15041,0.0,797
36580,12006,1.0,797
36580,19770,1.0,797
36580,15557,1.0,797
36580,9633,0.0,797
36580,16759,1.0,797
36580,9210,1.0,797
36580,7411,0.0,797
36580,17374,1.0,797
36580,11036,1.0,797
36580,14486,1.0,797
36580,16364,1.0,797
36580,23808,1.0,797
36580,13362,1.0,797
36580,26189,1.0,797
36580,16967,1.0,797
36580,2768,0.0,797
36580,25538,1.0,797
36580,11564,1.0,797
36580,3698,1.0,797
36580,26955,0.0,797
36580,9202,0.0,797
36580,22953,0.0,797
36580,14552,1.0,797
36580,6111,1.0,797
36580,13829,1.0,797
36580,20856,1.0,797
36580,20978,1.0,797
36580,3054,0.0,797
36580,18464,1.0,797
36580,5942,1.0,797
36580,24256,1.0,797
36580,25850,1.0,797
36580,5533,1.0,797
36580,19938,0.0,797
36580,14660,0.0,797
36580,17685,1.0,797
36580,22887,1.0,797
36580,12926,0.0,797
36580,9398,0.0,797
36580,2260,0.0,797
36580,26802,1.0,797
36580,25184,0.0,797
36580,3885,1.0,797
36580,20325,0.0,797
36580,22784,1.0,797
36580,24057,1.0,797
36580,20968,1.0,797
36580,20884,1.0,797
36580,21987,0.0,797
36580,15374,1.0,797
36580,9154,1.0,797
36580,10332,1.0,797
36580,13504,0.0,797
36580,13554,1.0,797
36580,24931,1.0,797
36580,3692,1.0,797
36580,12923,1.0,797
36580,4381,1.0,797
36580,1657,0.0,797
36580,17577,0.0,797
36580,21,1.0,797
36580,6,0.0,797
36580,17676,1.0,797
36580,5947,1.0,797
36580,3646,1.0,797
36580,13108,1.0,797
36580,6993,1.0,797
36580,7783,1.0,797
36580,15177,0.0,797
36580,22618,1.0,797
36580,21020,1.0,797
36580,5545,1.0,797
36580,22674,0.0,797
36580,2624,1.0,797
36580,24760,1.0,797
36729,5143,1.0,798
36729,14184,1.0,798
36729,2310,1.0,798
36729,26050,1.0,798
36729,8951,1.0,798
36729,1898,1.0,798
36729,10300,0.0,798
36729,5599,1.0,798
36729,631,1.0,798
36729,14665,0.0,798
36729,14116,1.0,798
36729,1537,1.0,798
36729,19351,1.0,798
36729,13367,1.0,798
36729,578,0.0,798
36729,9523,1.0,798
36729,16723,0.0,798
36729,21969,0.0,798
36729,25366,1.0,798
36729,19163,1.0,798
36729,27365,1.0,798
36729,13138,1.0,798
36729,2893,1.0,798
36729,5666,1.0,798
36729,16329,1.0,798
37206,9792,1.0,858
37206,7982,1.0,858
37206,13978,0.0,858
37206,12074,1.0,858
37206,4072,1.0,858
37206,4627,1.0,858
37206,16720,1.0,858
37206,18988,1.0,858
37206,18108,1.0,858
37206,3069,1.0,858
37206,13045,1.0,858
37206,26408,1.0,858
37206,8519,1.0,858
37206,16305,1.0,858
37275,22404,1.0,2444
37275,1595,1.0,2444
37275,18038,1.0,2444
37275,17507,1.0,2444
37275,14829,1.0,2444
37275,23515,1.0,2444
37275,23187,0.0,2444
37275,17301,1.0,2444
37275,7577,1.0,2444
37275,4932,1.0,2444
37275,14066,1.0,2444
37275,2100,1.0,2444
37275,26820,1.0,2444
37275,14524,1.0,2444
37275,22833,1.0,2444
37275,3271,0.0,2444
37275,7493,1.0,2444
37275,17788,1.0,2444
37275,9598,1.0,2444
37275,20929,1.0,2444
37275,7971,0.0,2444
37275,12587,1.0,2444
37275,9350,1.0,2444
37275,3353,0.0,2444
37275,27421,1.0,2444
37275,4047,1.0,2444
37275,7148,0.0,2444
37327,19790,1.0,3275
37327,9622,1.0,3275
37327,7509,1.0,3275
37327,13410,1.0,3275
37327,8173,1.0,3275
37327,20044,1.0,3275
37327,13334,1.0,3275
37327,11156,0.0,3275
37327,22195,1.0,3275
37327,3017,0.0,3275
37577,1371,0.0,2891
37577,18218,0.0,2891
37577,2795,1.0,2891
37577,15789,1.0,2891
37577,15739,1.0,2891
37577,15711,1.0,2891
37577,4396,1.0,2891
37577,9388,0.0,2891
37577,14023,1.0,2891
37577,11097,0.0,2891
37577,9048,1.0,2891
37577,23163,0.0,2891
37577,24211,0.0,2891
37577,13647,1.0,2891
37577,20650,0.0,2891
37577,4148,0.0,2891
37634,13837,1.0,1438
37634,8990,1.0,1438
37634,1513,1.0,1438
37634,13797,1.0,1438
37634,7576,1.0,1438
37634,23181,1.0,1438
37634,6433,1.0,1438
37634,5082,1.0,1438
37634,2239,1.0,1438
37634,12526,1.0,1438
37634,25837,1.0,1438
37634,12394,1.0,1438
37634,14926,1.0,1438
37634,5541,1.0,1438
37634,17217,1.0,1438
37634,26677,1.0,1438
37634,20752,0.0,1438
37634,1392,0.0,1438
37634,15715,1.0,1438
37634,1664,1.0,1438
37634,4719,1.0,1438
37634,26650,1.0,1438
37634,12641,1.0,1438
37634,3876,1.0,1438
37634,11543,1.0,1438
37670,17789,1.0,608
37670,1666,1.0,608
37670,3795,1.0,608
37670,20566,1.0,608
37670,4796,1.0,608
37670,8706,1.0,608
37670,23167,1.0,608
37670,7226,1.0,608
37670,1840,1.0,608
37670,15876,1.0,608
37670,6279,1.0,608
37670,26893,1.0,608
37670,11027,0.0,608
37670,18785,1.0,608
37670,19783,1.0,608
37670,14351,1.0,608
37670,4157,1.0,608
37670,18442,1.0,608
37670,21653,1.0,608
37670,20107,1.0,608
37670,220,1.0,608
37670,27470,0.0,608
37670,1904,1.0,608
37670,11248,1.0,608
37670,2419,1.0,608
37670,21857,1.0,608
37670,15619,1.0,608
37670,1536,1.0,608
37670,12095,1.0,608
37670,27283,1.0,608
37670,7701,1.0,608
37670,25837,1.0,608
37670,1299,1.0,608
37725,18341,0.0,1834
37725,4125,1.0,1834
37725,4832,0.0,1834
37725,10820,0.0,1834
37725,3645,1.0,1834
37725,16012,1.0,1834
37725,4834,0.0,1834
37725,3882,1.0,1834
37725,22280,1.0,1834
37725,11576,1.0,1834
37725,3471,1.0,1834
37725,14988,0.0,1834
37869,11869,1.0,2310
37869,432,0.0,2310
37869,26222,1.0,2310
37869,20183,1.0,2310
37869,22627,1.0,2310
37869,4819,0.0,2310
37869,9239,1.0,2310
37869,20070,0.0,2310
37869,11556,1.0,2310
37869,5931,0.0,2310
37869,21836,1.0,2310
37869,18930,1.0,2310
37907,5710,1.0,3305
37907,4781,1.0,3305
37907,1201,1.0,3305
37907,24454,0.0,3305
37907,18006,1.0,3305
37907,497,1.0,3305
37907,26859,1.0,3305
37907,21924,1.0,3305
37907,14147,0.0,3305
37909,1747,1.0,3088
37909,525,1.0,3088
37909,27244,1.0,3088
37909,17406,1.0,3088
37909,18981,1.0,3088
37909,14931,1.0,3088
37909,601,1.0,3088
37909,11639,1.0,3088
37909,982,1.0,3088
37909,806,1.0,3088
37909,18578,0.0,3088
37909,4616,0.0,3088
37909,16312,1.0,3088
37909,22172,1.0,3088
37921,23942,0.0,3316
37921,25473,1.0,3316
37921,17435,0.0,3316
37921,24533,1.0,3316
37921,25139,1.0,3316
37921,26257,0.0,3316
37921,8355,0.0,3316
37921,6565,1.0,3316
37921,21418,0.0,3316
37921,1605,1.0,3316
37921,10117,0.0,3316
37921,3883,0.0,3316
37921,6890,0.0,3316
38119,10629,1.0,585
38119,7713,0.0,585
38119,15611,1.0,585
38119,2009,1.0,585
38119,3038,0.0,585
38119,4941,0.0,585
38119,3477,0.0,585
38119,19695,1.0,585
38119,8955,0.0,585
38119,18239,1.0,585
38119,13739,0.0,585
38119,11764,1.0,585
38119,20980,0.0,585
38119,22900,1.0,585
38119,18874,1.0,585
38119,25407,0.0,585
38119,27090,0.0,585
38174,23131,1.0,2682
38174,18859,1.0,2682
38174,5549,0.0,2682
38174,8290,1.0,2682
38174,12561,1.0,2682
38174,8573,0.0,2682
38174,25490,0.0,2682
38174,16317,1.0,2682
38174,16849,1.0,2682
38174,5740,0.0,2682
38174,20387,0.0,2682
38202,21747,0.0,1648
38202,1747,1.0,1648
38202,10405,0.0,1648
38202,19317,0.0,1648
38202,17146,0.0,1648
38202,25525,0.0,1648
38202,2744,0.0,1648
38202,21795,1.0,1648
38202,11949,1.0,1648
38202,23198,0.0,1648
38202,20648,0.0,1648
38202,25006,1.0,1648
38202,18901,0.0,1648
38202,26804,1.0,1648
38202,18731,0.0,1648
38202,20376,0.0,1648
38202,1121,0.0,1648
38202,18866,1.0,1648
38202,411,0.0,1648
38202,18179,0.0,1648
38202,7578,0.0,1648
38202,5952,0.0,1648
38202,9572,1.0,1648
38202,22563,0.0,1648
38202,13843,0.0,1648
38202,3800,1.0,1648
38202,7532,0.0,1648
38202,12761,0.0,1648
38202,7694,1.0,1648
38202,17621,1.0,1648
38202,18686,1.0,1648
38202,4811,0.0,1648
38202,21766,1.0,1648
38202,2763,1.0,1648
38202,20632,0.0,1648
38202,4734,0.0,1648
38202,8342,1.0,1648
38202,18072,1.0,1648
38202,4067,0.0,1648
38202,1387,0.0,1648
38202,10839,1.0,1648
38202,23976,0.0,1648
38202,27148,1.0,1648
38202,11512,0.0,1648
38202,749,0.0,1648
38202,4731,1.0,1648
38202,12256,0.0,1648
38202,20004,0.0,1648
38202,14062,0.0,1648
38202,18940,1.0,1648
38202,1751,0.0,1648
38202,3363,1.0,1648
38202,4624,1.0,1648
38202,6841,1.0,1648
38202,14063,0.0,1648
38202,13176,0.0,1648
38202,5700,0.0,1648
38202,871,0.0,1648
38202,9122,0.0,1648
38202,14794,1.0,1648
38202,18765,0.0,1648
38202,25212,0.0,1648
38202,3650,0.0,1648
38202,9845,0.0,1648
38202,19310,1.0,1648
38202,20924,0.0,1648
38202,26158,0.0,1648
38202,25373,0.0,1648
38202,13476,1.0,1648
38202,8528,0.0,1648
38202,3481,0.0,1648
38202,16230,0.0,1648
38202,19381,0.0,1648
38202,18797,1.0,1648
38202,19001,1.0,1648
38785,17206,0.0,2690
38785,2063,1.0,2690
38785,3679,1.0,2690
38785,23947,1.0,2690
38785,13035,1.0,2690
38785,2026,1.0,2690
38785,9184,0.0,2690
38785,2419,1.0,2690
38785,11252,1.0,2690
38785,18413,1.0,2690
38785,3868,1.0,2690
38785,11258,0.0,2690
38785,6442,1.0,2690
38785,20825,1.0,2690
38785,17019,0.0,2690
38785,11240,0.0,2690
38785,26893,1.0,2690
38785,6909,1.0,2690
38785,1724,0.0,2690
38785,5992,0.0,2690
38785,15076,1.0,2690
38785,6091,0.0,2690
38785,9222,0.0,2690
38785,22422,1.0,2690
38785,10348,1.0,2690
38785,11635,0.0,2690
38785,3502,0.0,2690
38785,2037,1.0,2690
38785,8618,0.0,2690
38785,2396,0.0,2690
38785,16965,0.0,2690
38785,13514,0.0,2690
38785,7286,1.0,2690
38785,11125,0.0,2690
38785,2780,0.0,2690
38785,12263,1.0,2690
38785,7654,1.0,2690
38785,6937,0.0,2690
38785,13538,1.0,2690
38785,12176,0.0,2690
38785,5073,0.0,2690
38785,411,1.0,2690
38785,6743,1.0,2690
38785,20349,1.0,2690
38785,14351,1.0,2690
38785,23721,1.0,2690
38785,19921,0.0,2690
38785,6057,0.0,2690
38785,21744,1.0,2690
38785,3270,1.0,2690
38785,6583,1.0,2690
38785,17089,0.0,2690
38785,6928,1.0,2690
38785,21546,1.0,2690
38785,27283,1.0,2690
38785,23177,0.0,2690
38952,5930,0.0,3276
38952,2205,0.0,3276
38952,25015,0.0,3276
38952,3497,0.0,3276
38952,22799,0.0,3276
38952,18683,0.0,3276
38952,25837,0.0,3276
38952,10105,0.0,3276
38952,10529,0.0,3276
38952,4259,0.0,3276
38952,8333,0.0,3276
38952,3566,0.0,3276
38952,3026,0.0,3276
38952,21961,0.0,3276
38952,5622,0.0,3276
38952,15330,0.0,3276
38952,12417,0.0,3276
38952,12263,0.0,3276
39005,18394,1.0,219
39005,7723,1.0,219
39005,21146,1.0,219
39005,6941,0.0,219
39005,934,1.0,219
39005,15847,1.0,219
39005,4443,0.0,219
39005,19335,1.0,219
39005,27364,1.0,219
39005,8006,0.0,219
39005,19005,0.0,219
39005,24666,1.0,219
39005,9800,1.0,219
39005,25524,1.0,219
39005,3128,1.0,219
39005,7331,1.0,219
39005,24675,1.0,219
39005,5523,1.0,219
39005,12872,0.0,219
39005,12254,1.0,219
39005,21335,1.0,219
39005,16938,1.0,219
39005,22366,1.0,219
39005,17726,1.0,219
39005,22957,0.0,219
39005,1280,0.0,219
39005,14978,1.0,219
39005,16759,1.0,219
39005,5775,1.0,219
39005,3605,1.0,219
39005,2501,0.0,219
39005,18249,1.0,219
39005,18193,1.0,219
39005,14836,1.0,219
39557,14130,0.0,3306
39557,8976,0.0,3306
39557,13814,1.0,3306
39557,13029,0.0,3306
39557,8967,0.0,3306
39557,10821,1.0,3306
39557,4334,1.0,3306
39557,20047,0.0,3306
39557,10274,0.0,3306
39557,832,0.0,3306
39557,12192,0.0,3306
39557,27442,1.0,3306
39557,17402,0.0,3306
39557,21018,0.0,3306
39557,21884,1.0,3306
39557,21044,0.0,3306
39557,19944,1.0,3306
39717,526,0.0,295
39717,22993,1.0,295
39717,8947,1.0,295
39717,6121,1.0,295
39717,26574,0.0,295
39717,13362,1.0,295
39717,2114,0.0,295
39717,25471,1.0,295
39717,12050,1.0,295
39717,10559,0.0,295
39717,3160,0.0,295
39717,22628,1.0,295
39756,10198,1.0,1991
39756,6771,1.0,1991
39756,17335,1.0,1991
39756,19506,1.0,1991
39756,14931,1.0,1991
39756,1657,0.0,1991
39756,16068,1.0,1991
39756,14002,1.0,1991
39756,5746,1.0,1991
39756,9196,1.0,1991
39756,19034,1.0,1991
39756,2432,1.0,1991
39756,21527,1.0,1991
39756,13910,1.0,1991
39756,16848,1.0,1991
39756,22534,1.0,1991
39756,18341,0.0,1991
39756,11723,1.0,1991
39756,11182,0.0,1991
39756,7411,0.0,1991
39756,4612,1.0,1991
39756,133,1.0,1991
39756,574,1.0,1991
39849,24499,1.0,3418
39849,21453,1.0,3418
39849,19343,1.0,3418
39849,9152,1.0,3418
39849,2900,1.0,3418
39849,21997,1.0,3418
39849,23025,1.0,3418
39849,25477,1.0,3418
39849,18185,1.0,3418
39849,12107,0.0,3418
39849,11014,1.0,3418
39849,22999,1.0,3418
39849,1646,1.0,3418
39849,18127,1.0,3418
39849,24353,1.0,3418
39849,18485,1.0,3418
39849,15785,1.0,3418
39849,13509,1.0,3418
39849,1669,1.0,3418
39849,14569,1.0,3418
39849,6237,1.0,3418
39849,24108,1.0,3418
39849,11191,1.0,3418
39849,11132,1.0,3418
39849,8208,1.0,3418
39849,12036,1.0,3418
39849,23054,1.0,3418
39849,25070,1.0,3418
39849,5553,1.0,3418
39849,16538,1.0,3418
39849,18780,1.0,3418
39849,6963,1.0,3418
39849,15971,1.0,3418
39849,10558,1.0,3418
39849,17100,1.0,3418
39849,24614,1.0,3418
39849,22894,1.0,3418
39849,19068,1.0,3418
39849,23455,1.0,3418
39849,1436,1.0,3418
39849,17611,1.0,3418
39849,6027,1.0,3418
39849,8315,1.0,3418
39849,4405,1.0,3418
39849,12550,0.0,3418
39849,6171,1.0,3418
39849,640,1.0,3418
39849,28,1.0,3418
39849,12414,1.0,3418
39849,6817,1.0,3418
39849,12746,1.0,3418
39849,17282,1.0,3418
39849,16607,0.0,3418
39849,26849,1.0,3418
40122,16757,1.0,1187
40122,4506,1.0,1187
40122,23583,1.0,1187
40122,18073,1.0,1187
40122,20451,1.0,1187
40122,15678,1.0,1187
40122,25697,1.0,1187
40122,25632,1.0,1187
40122,6171,1.0,1187
40339,14691,1.0,2408
40339,24710,1.0,2408
40339,26179,1.0,2408
40339,22795,1.0,2408
40339,2947,1.0,2408
40339,11314,1.0,2408
40339,18643,1.0,2408
40339,1537,1.0,2408
40339,2308,1.0,2408
40339,10445,1.0,2408
40339,20482,1.0,2408
40339,9718,1.0,2408
40339,26535,1.0,2408
40339,4941,1.0,2408
40339,12705,0.0,2408
40339,2202,1.0,2408
40339,3385,1.0,2408
40339,4574,1.0,2408
40339,15803,1.0,2408
40339,8644,1.0,2408
40339,20730,1.0,2408
40339,17382,1.0,2408
40339,14926,1.0,2408
40339,10832,1.0,2408
40378,5411,1.0,2432
40378,3036,0.0,2432
40378,831,0.0,2432
40378,15349,0.0,2432
40378,5678,1.0,2432
40378,15356,1.0,2432
40378,9178,0.0,2432
40378,15947,1.0,2432
40378,10934,1.0,2432
40378,27339,0.0,2432
40378,22319,1.0,2432
40378,13624,0.0,2432
40378,12359,0.0,2432
40378,16950,0.0,2432
40378,21837,1.0,2432
40378,8400,1.0,2432
40378,16557,1.0,2432
40378,6391,1.0,2432
40378,25482,1.0,2432
40378,27409,1.0,2432
40378,9282,0.0,2432
40378,12068,0.0,2432
40378,16026,1.0,2432
40521,5658,1.0,2645
40521,3833,0.0,2645
40521,18464,1.0,2645
40521,18240,1.0,2645
40521,4323,1.0,2645
40521,10390,1.0,2645
40521,12001,1.0,2645
40521,14467,0.0,2645
40521,21832,1.0,2645
40521,5655,1.0,2645
40521,26828,1.0,2645
40521,5888,1.0,2645
40521,20767,1.0,2645
40521,19371,1.0,2645
40521,24506,1.0,2645
40521,7899,0.0,2645
40521,8425,1.0,2645
40521,6115,1.0,2645
40521,18942,1.0,2645
40521,25739,1.0,2645
40521,9565,0.0,2645
40521,19772,1.0,2645
40521,18441,1.0,2645
40521,14486,1.0,2645
40521,1281,0.0,2645
40521,11152,1.0,2645
40521,18951,1.0,2645
40521,20378,1.0,2645
40521,12320,1.0,2645
40521,27254,0.0,2645
40521,10979,1.0,2645
40521,9298,1.0,2645
40521,25146,1.0,2645
40521,9883,1.0,2645
40521,3403,0.0,2645
40521,24814,1.0,2645
40521,27417,1.0,2645
40521,16980,1.0,2645
40521,8304,1.0,2645
40521,11829,0.0,2645
40521,19233,1.0,2645
40521,25184,1.0,2645
40521,9023,1.0,2645
40521,22118,0.0,2645
40521,25288,1.0,2645
40521,18673,1.0,2645
40614,2551,1.0,2445
40614,2748,0.0,2445
40614,9785,1.0,2445
40614,3597,0.0,2445
40614,15668,1.0,2445
40614,7799,1.0,2445
40614,13553,1.0,2445
40614,10328,1.0,2445
40614,26331,1.0,2445
40614,16057,1.0,2445
40868,1006,1.0,3419
40868,15499,1.0,3419
40868,3948,1.0,3419
40868,6031,1.0,3419
40868,932,1.0,3419
40868,24275,1.0,3419
40868,9025,1.0,3419
40868,23964,1.0,3419
40868,24318,1.0,3419
40868,16757,1.0,3419
40868,14071,1.0,3419
40868,9772,1.0,3419
40891,12536,1.0,1860
40891,11365,1.0,1860
40891,21124,0.0,1860
40891,17384,0.0,1860
40891,20888,0.0,1860
40891,24611,0.0,1860
40891,23242,0.0,1860
40891,7226,0.0,1860
40891,1840,1.0,1860
40891,15725,1.0,1860
40891,6279,0.0,1860
40891,220,1.0,1860
40891,26557,1.0,1860
40891,6389,0.0,1860
40891,466,0.0,1860
40891,7701,0.0,1860
40891,11517,1.0,1860
40891,22168,1.0,1860
40891,27283,1.0,1860
40891,15619,1.0,1860
40891,15983,0.0,1860
40891,11125,1.0,1860
40891,14896,1.0,1860
40891,22623,0.0,1860
40891,11701,1.0,1860
40891,17190,1.0,1860
40891,23167,0.0,1860
40891,8132,0.0,1860
41138,20143,1.0,2568
41138,2490,1.0,2568
41138,14658,1.0,2568
41138,12650,1.0,2568
41138,12443,1.0,2568
41138,4126,1.0,2568
41138,13333,1.0,2568
41138,19055,1.0,2568
41138,18762,1.0,2568
41138,21474,1.0,2568
41138,20293,1.0,2568
41138,16148,1.0,2568
41138,8373,1.0,2568
41138,13909,1.0,2568
41138,22121,0.0,2568
41138,14158,0.0,2568
41138,4119,1.0,2568
41138,19889,1.0,2568
41138,24082,1.0,2568
41161,20189,0.0,3476
41161,24181,1.0,3476
41161,645,1.0,3476
41161,21503,1.0,3476
41161,24877,1.0,3476
41161,23766,1.0,3476
41161,21225,0.0,3476
41161,26323,1.0,3476
41161,10416,1.0,3476
41161,21974,1.0,3476
41161,13344,1.0,3476
41161,26068,0.0,3476
41161,15268,1.0,3476
41161,14995,0.0,3476
41161,830,1.0,3476
41161,16229,1.0,3476
41161,21244,0.0,3476
41161,9763,1.0,3476
41161,17583,0.0,3476
41467,19174,1.0,1377
41467,23989,1.0,1377
41467,15269,0.0,1377
41467,5448,0.0,1377
41467,18336,1.0,1377
41467,9679,1.0,1377
41467,22045,1.0,1377
41467,26681,1.0,1377
41467,17335,1.0,1377
41467,10556,1.0,1377
41467,25682,1.0,1377
41467,24721,0.0,1377
41467,11996,1.0,1377
41467,8,1.0,1377
41467,16012,1.0,1377
41467,26989,1.0,1377
41467,8770,1.0,1377
41467,26377,1.0,1377
41467,7101,1.0,1377
41467,3817,1.0,1377
41467,9503,1.0,1377
41467,24587,1.0,1377
41467,22914,1.0,1377
41467,133,1.0,1377
41467,18547,1.0,1377
41467,2461,1.0,1377
41467,22644,1.0,1377
41467,23658,1.0,1377
41467,937,0.0,1377
41467,8442,1.0,1377
41467,14519,1.0,1377
41467,27605,1.0,1377
41467,5168,1.0,1377
41467,12829,1.0,1377
41467,3478,1.0,1377
