user_id,item_id,score,fairness_id
115,5566,1.0,765
115,15022,0.0,765
115,14957,1.0,765
115,14978,1.0,765
115,8343,1.0,765
115,2486,1.0,765
115,443,1.0,765
115,14800,0.0,765
115,14786,1.0,765
115,4327,1.0,765
115,13419,1.0,765
115,9023,1.0,765
115,14788,0.0,765
115,5654,1.0,765
115,14779,1.0,765
115,14789,1.0,765
115,2080,1.0,765
115,1320,1.0,765
115,12946,1.0,765
115,8989,1.0,765
115,11096,1.0,765
115,2037,0.0,765
115,13993,1.0,765
115,47,0.0,765
115,5005,1.0,765
115,12317,1.0,765
115,8351,0.0,765
115,15039,0.0,765
115,15196,1.0,765
115,11457,1.0,765
115,12311,1.0,765
115,13990,0.0,765
115,15877,1.0,765
115,7906,1.0,765
115,15001,1.0,765
115,15270,1.0,765
115,14846,1.0,765
115,11793,1.0,765
115,14974,0.0,765
115,8985,1.0,765
115,15659,1.0,765
115,14997,1.0,765
115,10249,1.0,765
115,13425,1.0,765
115,183,0.0,765
115,108,1.0,765
115,12329,1.0,765
116,14063,1.0,75
116,220,0.0,75
116,4414,1.0,75
116,7599,1.0,75
116,15451,1.0,75
116,13345,0.0,75
116,5442,0.0,75
116,15862,1.0,75
116,15806,0.0,75
116,8669,1.0,75
116,3869,1.0,75
116,5510,1.0,75
116,6520,1.0,75
116,8807,0.0,75
116,5198,1.0,75
116,7742,1.0,75
116,226,1.0,75
116,1704,1.0,75
116,12802,1.0,75
116,8836,1.0,75
116,5371,1.0,75
116,2758,1.0,75
116,11436,0.0,75
116,14873,1.0,75
116,7849,1.0,75
116,16516,1.0,75
116,8368,0.0,75
116,465,1.0,75
116,5369,1.0,75
116,5266,0.0,75
116,10252,1.0,75
116,14746,1.0,75
116,8014,1.0,75
116,15296,1.0,75
116,3923,1.0,75
116,1523,1.0,75
116,6435,0.0,75
116,15450,1.0,75
116,3939,1.0,75
116,6097,0.0,75
116,146,0.0,75
116,2490,0.0,75
116,5564,1.0,75
116,8243,0.0,75
116,2476,0.0,75
116,2057,1.0,75
116,2989,1.0,75
116,1214,1.0,75
116,8253,1.0,75
116,15845,1.0,75
116,13510,0.0,75
116,13217,1.0,75
116,11443,1.0,75
116,9269,1.0,75
116,3890,0.0,75
116,3973,1.0,75
116,3339,1.0,75
116,931,1.0,75
116,13091,0.0,75
116,428,0.0,75
116,8441,1.0,75
116,7768,0.0,75
116,3091,1.0,75
116,4070,0.0,75
116,10438,1.0,75
116,14714,1.0,75
116,1051,1.0,75
117,1440,1.0,694
117,14927,0.0,694
117,12369,1.0,694
117,13682,1.0,694
117,14409,1.0,694
117,12349,1.0,694
117,11814,0.0,694
117,9128,1.0,694
117,17429,1.0,694
117,7587,1.0,694
117,150,1.0,694
117,203,1.0,694
117,327,1.0,694
117,8657,1.0,694
117,8182,1.0,694
117,8636,1.0,694
117,9099,1.0,694
117,14804,1.0,694
117,2478,1.0,694
117,2791,1.0,694
117,5480,1.0,694
117,2498,1.0,694
117,14790,1.0,694
117,6289,1.0,694
117,13676,1.0,694
117,1123,1.0,694
117,12062,1.0,694
117,15603,1.0,694
117,7632,1.0,694
117,14686,0.0,694
117,13681,0.0,694
117,3955,1.0,694
117,4964,1.0,694
117,1146,1.0,694
117,13678,1.0,694
117,8356,1.0,694
117,8848,1.0,694
117,460,1.0,694
117,4511,1.0,694
117,15403,1.0,694
117,2077,1.0,694
117,5210,1.0,694
117,13190,1.0,694
117,899,1.0,694
117,7554,1.0,694
117,11191,1.0,694
117,14780,1.0,694
117,762,1.0,694
117,13997,1.0,694
118,10703,1.0,970
118,851,0.0,970
118,15725,1.0,970
118,636,0.0,970
118,14128,1.0,970
118,2056,0.0,970
118,14798,1.0,970
118,2787,1.0,970
118,2768,1.0,970
118,15806,0.0,970
118,1373,1.0,970
118,3593,1.0,970
118,5902,1.0,970
118,3921,1.0,970
118,10838,1.0,970
118,1537,1.0,970
118,15222,1.0,970
118,1340,1.0,970
118,8936,1.0,970
118,4378,1.0,970
118,3117,1.0,970
118,7879,1.0,970
118,8300,1.0,970
118,252,0.0,970
118,1919,1.0,970
118,2489,0.0,970
118,2013,1.0,970
118,12463,1.0,970
118,999,1.0,970
118,15198,1.0,970
118,15919,1.0,970
118,8243,1.0,970
118,3388,0.0,970
118,1352,1.0,970
118,9453,1.0,970
118,3956,1.0,970
118,887,1.0,970
118,13033,1.0,970
118,14552,1.0,970
118,14215,0.0,970
118,7856,0.0,970
118,15720,1.0,970
118,8197,1.0,970
119,4384,0.0,799
119,14075,0.0,799
119,5045,1.0,799
119,1049,1.0,799
119,12959,1.0,799
119,2959,1.0,799
119,2519,0.0,799
119,8346,1.0,799
119,12099,1.0,799
119,8210,0.0,799
119,9758,1.0,799
119,8699,1.0,799
119,14873,1.0,799
119,8388,0.0,799
119,10270,1.0,799
119,14163,1.0,799
119,114,1.0,799
119,10703,1.0,799
119,13478,1.0,799
119,7837,1.0,799
119,13995,1.0,799
119,5646,1.0,799
119,2059,1.0,799
119,9005,1.0,799
119,1640,1.0,799
119,5005,1.0,799
119,1320,1.0,799
119,15404,1.0,799
119,4057,1.0,799
119,4550,1.0,799
119,6473,1.0,799
119,3347,0.0,799
119,2574,1.0,799
119,13831,1.0,799
119,861,1.0,799
119,16414,1.0,799
119,2469,1.0,799
119,14941,1.0,799
119,11752,1.0,799
119,8942,1.0,799
119,14500,1.0,799
119,9236,1.0,799
119,8217,1.0,799
119,7964,1.0,799
119,15806,1.0,799
119,10967,1.0,799
119,1037,1.0,799
119,12813,1.0,799
120,3953,1.0,277
120,476,1.0,277
120,8782,1.0,277
120,10278,1.0,277
120,71,1.0,277
120,9180,1.0,277
120,14993,1.0,277
120,7871,1.0,277
120,9122,1.0,277
120,10865,0.0,277
120,7590,1.0,277
120,15850,0.0,277
120,1460,1.0,277
120,13521,1.0,277
120,6264,1.0,277
120,2013,0.0,277
120,16385,1.0,277
120,11879,1.0,277
120,5187,1.0,277
120,15737,1.0,277
120,11523,1.0,277
120,2808,1.0,277
120,1647,1.0,277
120,6028,1.0,277
120,5704,1.0,277
120,10257,1.0,277
120,5224,0.0,277
120,8832,1.0,277
120,10897,1.0,277
120,9245,1.0,277
120,155,1.0,277
120,310,1.0,277
120,2127,1.0,277
120,12500,1.0,277
120,14798,0.0,277
120,9677,0.0,277
120,14799,1.0,277
120,14986,0.0,277
120,5486,1.0,277
120,3875,1.0,277
120,13519,1.0,277
121,889,1.0,1064
121,14780,1.0,1064
121,11236,0.0,1064
121,6483,1.0,1064
121,2035,0.0,1064
121,14500,1.0,1064
121,2491,1.0,1064
121,14280,1.0,1064
121,11264,1.0,1064
121,8833,1.0,1064
121,14267,1.0,1064
121,10264,1.0,1064
121,8792,1.0,1064
121,11507,1.0,1064
121,14223,1.0,1064
121,6474,1.0,1064
121,622,1.0,1064
121,6470,1.0,1064
121,2503,0.0,1064
121,14189,1.0,1064
121,9170,1.0,1064
121,15585,1.0,1064
121,3956,0.0,1064
121,11870,0.0,1064
121,10265,1.0,1064
121,11516,0.0,1064
121,7997,1.0,1064
121,12340,1.0,1064
121,1951,1.0,1064
121,5024,1.0,1064
121,8343,1.0,1064
121,2477,1.0,1064
121,7950,0.0,1064
121,14245,0.0,1064
121,15687,1.0,1064
121,11230,0.0,1064
121,14761,1.0,1064
121,6287,1.0,1064
121,3532,0.0,1064
121,6280,1.0,1064
121,658,1.0,1064
121,279,1.0,1064
121,16094,0.0,1064
121,14710,1.0,1064
121,5374,1.0,1064
121,11857,1.0,1064
121,13430,1.0,1064
121,14432,1.0,1064
121,14292,0.0,1064
121,13165,1.0,1064
122,618,1.0,615
122,5851,1.0,615
122,8235,0.0,615
122,14260,0.0,615
122,3918,1.0,615
122,2474,1.0,615
122,385,1.0,615
122,1527,1.0,615
122,16087,1.0,615
122,16420,1.0,615
122,15920,1.0,615
122,1944,1.0,615
122,1968,0.0,615
122,4069,0.0,615
122,2800,1.0,615
122,5942,0.0,615
122,14149,1.0,615
122,747,1.0,615
122,14705,1.0,615
122,3927,1.0,615
122,5262,0.0,615
122,14736,0.0,615
122,11773,1.0,615
122,4839,1.0,615
122,3082,1.0,615
122,3059,1.0,615
122,5296,1.0,615
122,1797,0.0,615
122,8041,1.0,615
122,1387,1.0,615
122,1510,1.0,615
122,85,1.0,615
122,2468,0.0,615
122,9031,1.0,615
122,11731,1.0,615
122,9206,1.0,615
122,14431,1.0,615
122,14218,1.0,615
122,2954,1.0,615
122,12722,1.0,615
122,16511,1.0,615
122,5928,1.0,615
122,16374,1.0,615
122,12922,1.0,615
122,114,0.0,615
122,11767,1.0,615
122,4055,0.0,615
122,4391,0.0,615
122,4041,1.0,615
122,116,1.0,615
122,6481,1.0,615
122,7837,1.0,615
122,8733,0.0,615
122,3890,0.0,615
122,6380,1.0,615
123,15323,1.0,598
123,11050,1.0,598
123,3883,1.0,598
123,15322,1.0,598
123,8941,1.0,598
123,1033,1.0,598
123,14803,0.0,598
123,2836,0.0,598
123,14942,1.0,598
123,9695,1.0,598
123,14751,1.0,598
123,10350,1.0,598
123,13966,1.0,598
123,1995,1.0,598
123,16240,1.0,598
123,15422,1.0,598
123,13028,1.0,598
123,10243,1.0,598
123,15401,1.0,598
123,12983,1.0,598
123,9000,1.0,598
123,16125,1.0,598
123,4009,0.0,598
123,116,1.0,598
123,13485,0.0,598
123,2124,1.0,598
123,3899,1.0,598
123,4340,0.0,598
123,13968,1.0,598
123,1259,1.0,598
123,15391,1.0,598
123,2479,1.0,598
123,2129,1.0,598
123,2773,0.0,598
123,12486,1.0,598
123,10969,0.0,598
123,8826,0.0,598
123,8377,1.0,598
123,9095,1.0,598
123,27,1.0,598
123,15716,1.0,598
123,4164,1.0,598
123,12320,1.0,598
123,11431,0.0,598
123,3878,0.0,598
123,3299,1.0,598
123,14855,0.0,598
123,13035,0.0,598
123,12958,1.0,598
123,1431,1.0,598
123,5851,1.0,598
123,8236,1.0,598
123,7520,0.0,598
123,9126,0.0,598
123,9034,0.0,598
123,2795,1.0,598
123,13590,1.0,598
123,14967,1.0,598
123,46,1.0,598
123,14915,1.0,598
123,4020,1.0,598
123,8413,1.0,598
123,16509,1.0,598
123,6486,1.0,598
123,7862,1.0,598
123,11437,1.0,598
123,14873,1.0,598
123,2491,0.0,598
123,11440,1.0,598
123,14746,1.0,598
123,86,1.0,598
123,5114,1.0,598
123,14527,1.0,598
123,15897,0.0,598
124,7505,1.0,153
124,12679,1.0,153
124,17022,0.0,153
124,1588,1.0,153
124,2787,0.0,153
124,13453,1.0,153
124,13650,1.0,153
124,4146,1.0,153
124,15648,1.0,153
124,14995,0.0,153
124,4141,1.0,153
124,3032,1.0,153
124,14779,0.0,153
124,17465,1.0,153
124,62,1.0,153
124,4039,1.0,153
124,16564,1.0,153
124,4062,0.0,153
124,8880,1.0,153
124,1225,1.0,153
124,11429,1.0,153
124,1747,1.0,153
124,4005,1.0,153
124,15031,1.0,153
124,1311,1.0,153
124,4429,1.0,153
124,3920,1.0,153
124,1248,1.0,153
124,276,1.0,153
124,13993,0.0,153
124,14797,1.0,153
124,7509,1.0,153
124,13082,1.0,153
124,8938,1.0,153
124,2301,0.0,153
124,3890,1.0,153
124,10336,0.0,153
124,2986,1.0,153
124,465,1.0,153
124,14751,1.0,153
124,8883,1.0,153
124,1377,1.0,153
124,3956,1.0,153
124,13984,1.0,153
124,1251,1.0,153
124,3891,1.0,153
124,8254,1.0,153
124,3973,0.0,153
125,2474,0.0,684
125,14991,0.0,684
125,13058,1.0,684
125,9462,1.0,684
125,13065,0.0,684
125,2479,0.0,684
125,5218,1.0,684
125,1987,1.0,684
125,2134,1.0,684
125,14073,0.0,684
125,7505,1.0,684
125,2776,0.0,684
125,2027,0.0,684
125,1965,1.0,684
125,5998,1.0,684
125,120,1.0,684
125,10270,0.0,684
125,596,0.0,684
125,5884,1.0,684
125,502,1.0,684
125,4887,1.0,684
125,5165,1.0,684
125,8776,1.0,684
125,14268,0.0,684
125,3543,1.0,684
125,593,1.0,684
125,672,1.0,684
125,3987,1.0,684
125,10247,1.0,684
125,13969,1.0,684
125,7789,1.0,684
125,6465,1.0,684
125,1264,1.0,684
125,7808,1.0,684
125,82,0.0,684
125,3940,1.0,684
125,15766,1.0,684
125,11441,1.0,684
125,4002,0.0,684
125,6271,0.0,684
125,3699,1.0,684
125,1940,1.0,684
125,119,1.0,684
125,15839,1.0,684
125,6054,0.0,684
125,8299,1.0,684
125,2460,0.0,684
125,15374,1.0,684
125,14853,0.0,684
125,14676,1.0,684
125,5260,0.0,684
125,14679,1.0,684
125,2031,1.0,684
125,16265,1.0,684
126,13439,0.0,513
126,16506,1.0,513
126,3105,1.0,513
126,906,1.0,513
126,8776,0.0,513
126,7455,1.0,513
126,8984,1.0,513
126,328,1.0,513
126,5141,0.0,513
126,5377,1.0,513
126,7915,1.0,513
126,9045,0.0,513
126,15320,1.0,513
126,8794,1.0,513
126,4486,1.0,513
126,9380,0.0,513
126,15382,1.0,513
126,14132,0.0,513
126,2015,1.0,513
126,11426,0.0,513
126,9430,1.0,513
126,5353,1.0,513
126,3720,1.0,513
126,9693,0.0,513
126,1185,1.0,513
126,17515,1.0,513
126,11439,0.0,513
126,15657,1.0,513
126,13527,0.0,513
126,13074,1.0,513
126,15214,1.0,513
126,2457,1.0,513
126,14864,1.0,513
126,4939,1.0,513
126,80,1.0,513
126,16121,1.0,513
126,5005,1.0,513
126,3097,0.0,513
126,13955,0.0,513
126,11443,1.0,513
126,16558,0.0,513
126,3023,1.0,513
126,3857,0.0,513
126,3020,1.0,513
126,5904,1.0,513
126,9388,0.0,513
126,427,1.0,513
126,13441,1.0,513
126,2488,0.0,513
126,5009,1.0,513
126,11779,1.0,513
126,592,0.0,513
126,9667,1.0,513
126,4059,0.0,513
126,9040,1.0,513
126,1445,1.0,513
126,15510,0.0,513
126,12399,1.0,513
126,15383,1.0,513
126,14017,0.0,513
126,113,1.0,513
126,15806,1.0,513
126,13482,1.0,513
126,2751,0.0,513
126,14865,0.0,513
126,8051,1.0,513
126,7440,0.0,513
127,12968,1.0,1
127,10722,1.0,1
127,6745,1.0,1
127,15831,1.0,1
127,10274,1.0,1
127,11460,1.0,1
127,121,1.0,1
127,14522,1.0,1
127,9023,1.0,1
127,15836,1.0,1
127,2796,1.0,1
127,9413,1.0,1
127,3892,1.0,1
127,6493,1.0,1
127,7854,1.0,1
127,11234,1.0,1
127,16260,1.0,1
127,13764,1.0,1
127,4965,1.0,1
127,5019,1.0,1
127,6049,1.0,1
127,10248,1.0,1
127,447,1.0,1
127,2005,1.0,1
127,1498,0.0,1
127,12575,1.0,1
127,15910,1.0,1
127,15720,0.0,1
127,5861,1.0,1
127,2976,1.0,1
127,8256,1.0,1
127,14059,1.0,1
127,8943,1.0,1
127,13723,0.0,1
127,2099,1.0,1
127,331,1.0,1
127,7533,1.0,1
127,2119,1.0,1
127,4942,1.0,1
127,13487,1.0,1
127,8306,1.0,1
127,14877,1.0,1
127,15340,1.0,1
127,11724,1.0,1
127,14221,1.0,1
127,1564,1.0,1
127,15067,1.0,1
127,16411,1.0,1
127,7528,1.0,1
127,15895,1.0,1
127,14344,1.0,1
127,7923,1.0,1
127,11902,1.0,1
127,13835,1.0,1
127,4685,1.0,1
127,6489,1.0,1
128,6160,1.0,882
128,2512,0.0,882
128,6262,1.0,882
128,11453,1.0,882
128,15784,1.0,882
128,10991,1.0,882
128,12340,0.0,882
128,293,1.0,882
128,6508,1.0,882
128,2469,1.0,882
128,306,1.0,882
128,8389,1.0,882
128,3863,0.0,882
128,1670,1.0,882
128,2515,0.0,882
128,2511,0.0,882
128,3327,1.0,882
128,3912,1.0,882
128,3007,1.0,882
128,14798,1.0,882
128,1385,1.0,882
128,15061,1.0,882
128,16095,1.0,882
128,12348,1.0,882
128,13454,0.0,882
128,1209,1.0,882
128,1236,0.0,882
128,3977,1.0,882
128,3981,1.0,882
128,1938,1.0,882
128,13160,1.0,882
128,111,1.0,882
128,3352,1.0,882
128,2517,1.0,882
128,12656,1.0,882
128,1994,1.0,882
128,1554,1.0,882
128,2523,0.0,882
128,4020,1.0,882
128,510,1.0,882
128,3956,1.0,882
128,3074,1.0,882
128,11414,1.0,882
128,4844,1.0,882
128,10258,1.0,882
128,13456,1.0,882
128,5060,1.0,882
128,8246,1.0,882
128,4460,1.0,882
128,1240,1.0,882
128,13168,1.0,882
128,8785,1.0,882
128,459,1.0,882
128,7560,1.0,882
128,4066,1.0,882
129,10834,1.0,135
129,1932,0.0,135
129,2125,1.0,135
129,13515,1.0,135
129,5823,1.0,135
129,3952,1.0,135
129,2057,1.0,135
129,4016,0.0,135
129,5187,1.0,135
129,7839,1.0,135
129,452,0.0,135
129,431,1.0,135
129,960,1.0,135
129,5245,1.0,135
129,10808,1.0,135
129,15320,1.0,135
129,15158,1.0,135
129,17495,1.0,135
129,14941,1.0,135
129,2770,1.0,135
129,14,0.0,135
129,6463,1.0,135
129,56,1.0,135
129,14659,0.0,135
129,961,1.0,135
129,6509,1.0,135
129,6435,1.0,135
129,8800,1.0,135
129,16461,0.0,135
129,2983,1.0,135
129,15230,1.0,135
129,2462,1.0,135
129,12205,1.0,135
129,3355,1.0,135
129,6467,1.0,135
129,4984,0.0,135
129,9414,1.0,135
129,6292,1.0,135
129,3943,1.0,135
130,1136,1.0,352
130,16528,1.0,352
130,2478,1.0,352
130,70,1.0,352
130,3949,0.0,352
130,8360,1.0,352
130,16467,1.0,352
130,14996,0.0,352
130,7848,1.0,352
130,16468,1.0,352
130,4677,1.0,352
130,2987,1.0,352
130,14716,1.0,352
130,5713,1.0,352
130,4384,1.0,352
130,8797,1.0,352
130,8781,1.0,352
130,1486,1.0,352
130,3007,1.0,352
130,11248,0.0,352
130,15339,0.0,352
130,12363,1.0,352
130,7797,0.0,352
130,14708,1.0,352
130,246,1.0,352
130,2138,1.0,352
130,2470,0.0,352
130,8306,1.0,352
130,13820,1.0,352
130,8346,1.0,352
130,10265,0.0,352
130,7603,1.0,352
130,7586,1.0,352
130,16376,1.0,352
130,13956,0.0,352
130,14706,1.0,352
130,13202,1.0,352
130,3665,1.0,352
130,338,1.0,352
130,4016,1.0,352
130,13824,1.0,352
130,38,1.0,352
130,3962,1.0,352
130,14573,1.0,352
130,13174,1.0,352
130,14018,1.0,352
130,14297,1.0,352
130,173,1.0,352
130,8353,0.0,352
130,2791,1.0,352
130,14853,1.0,352
131,3855,1.0,975
131,13996,1.0,975
131,3933,1.0,975
131,6271,1.0,975
131,5354,1.0,975
131,990,1.0,975
131,8354,0.0,975
131,4639,1.0,975
131,15152,1.0,975
131,14056,0.0,975
131,1502,1.0,975
131,12312,1.0,975
131,2583,1.0,975
131,108,0.0,975
131,5006,1.0,975
131,7964,0.0,975
131,129,0.0,975
131,12991,1.0,975
131,3015,1.0,975
131,15279,1.0,975
131,12334,1.0,975
131,6680,1.0,975
131,34,0.0,975
131,8833,1.0,975
131,11751,1.0,975
131,3890,1.0,975
131,14751,1.0,975
131,14355,1.0,975
131,1923,1.0,975
131,13799,1.0,975
131,3528,0.0,975
131,3904,1.0,975
131,5105,1.0,975
131,15650,1.0,975
131,14750,0.0,975
131,14727,1.0,975
131,4388,0.0,975
131,13800,0.0,975
131,14078,1.0,975
131,5119,0.0,975
131,10746,1.0,975
131,12947,1.0,975
131,8702,1.0,975
131,13666,1.0,975
131,109,1.0,975
131,14454,0.0,975
132,5906,1.0,414
132,15043,1.0,414
132,9454,1.0,414
132,15247,0.0,414
132,7464,0.0,414
132,3903,1.0,414
132,16413,1.0,414
132,8818,1.0,414
132,3058,1.0,414
132,5211,1.0,414
132,2955,1.0,414
132,3050,0.0,414
132,8218,0.0,414
132,8356,1.0,414
132,2267,1.0,414
132,11115,0.0,414
132,9040,1.0,414
132,3426,1.0,414
132,746,1.0,414
132,8300,1.0,414
132,442,0.0,414
132,2990,1.0,414
132,14907,1.0,414
132,492,0.0,414
132,3945,1.0,414
132,2354,1.0,414
132,14111,1.0,414
132,11114,1.0,414
132,13474,0.0,414
132,3965,1.0,414
132,9451,1.0,414
132,432,1.0,414
132,4847,1.0,414
132,9429,1.0,414
132,13464,1.0,414
132,9782,1.0,414
132,1950,1.0,414
132,14713,1.0,414
132,12310,1.0,414
132,3867,0.0,414
132,4942,1.0,414
132,15794,1.0,414
132,120,1.0,414
132,365,1.0,414
132,13973,1.0,414
132,12958,1.0,414
132,7441,0.0,414
132,9452,1.0,414
132,3346,1.0,414
132,6479,1.0,414
132,1021,1.0,414
132,8921,1.0,414
132,6153,1.0,414
132,15244,1.0,414
132,12393,1.0,414
133,1485,0.0,503
133,1408,1.0,503
133,7505,1.0,503
133,3409,1.0,503
133,10860,1.0,503
133,606,0.0,503
133,5489,1.0,503
133,10780,1.0,503
133,7495,1.0,503
133,624,1.0,503
133,9443,1.0,503
133,10272,1.0,503
133,14907,1.0,503
133,103,0.0,503
133,12919,1.0,503
133,5494,1.0,503
133,14315,1.0,503
133,2174,1.0,503
133,8884,1.0,503
133,14793,1.0,503
133,14314,1.0,503
133,8395,1.0,503
133,4538,1.0,503
133,14305,1.0,503
133,15897,0.0,503
133,14031,0.0,503
133,4322,1.0,503
133,569,1.0,503
133,14922,0.0,503
133,11978,1.0,503
133,14924,1.0,503
133,2488,0.0,503
133,5191,1.0,503
133,15716,1.0,503
133,14017,0.0,503
133,5345,1.0,503
133,14253,1.0,503
133,34,1.0,503
133,168,0.0,503
133,14744,1.0,503
133,1943,1.0,503
133,5888,1.0,503
133,2475,1.0,503
133,15877,1.0,503
133,6480,1.0,503
133,8787,1.0,503
133,2988,1.0,503
133,1932,1.0,503
133,2529,1.0,503
134,4046,1.0,991
134,16522,1.0,991
134,7585,1.0,991
134,2748,0.0,991
134,2792,1.0,991
134,1123,1.0,991
134,2511,0.0,991
134,16486,1.0,991
134,14996,1.0,991
134,9188,1.0,991
134,9760,0.0,991
134,16527,0.0,991
134,1915,1.0,991
134,14047,1.0,991
134,11885,1.0,991
134,7955,0.0,991
134,11463,1.0,991
134,15736,1.0,991
134,1975,1.0,991
134,6209,1.0,991
134,15786,1.0,991
134,4722,1.0,991
134,183,1.0,991
134,8255,1.0,991
134,11395,0.0,991
134,3483,1.0,991
134,2980,1.0,991
134,11851,1.0,991
134,14865,1.0,991
134,8811,1.0,991
134,2022,1.0,991
134,10264,1.0,991
134,2490,0.0,991
134,14921,1.0,991
134,4376,1.0,991
134,14920,1.0,991
134,3891,1.0,991
134,727,1.0,991
134,2743,0.0,991
134,8831,1.0,991
134,12102,1.0,991
134,41,1.0,991
134,16526,0.0,991
134,6306,1.0,991
134,8801,1.0,991
135,14860,1.0,295
135,8318,1.0,295
135,11098,1.0,295
135,3928,0.0,295
135,11503,1.0,295
135,7564,0.0,295
135,13963,0.0,295
135,14259,1.0,295
135,4051,1.0,295
135,13454,1.0,295
135,4882,1.0,295
135,5263,1.0,295
135,13482,1.0,295
135,13456,1.0,295
135,683,0.0,295
135,3936,1.0,295
135,5436,1.0,295
135,140,0.0,295
135,2198,0.0,295
135,16119,1.0,295
135,10955,0.0,295
135,8321,1.0,295
135,15259,1.0,295
135,100,1.0,295
135,13935,0.0,295
135,8779,1.0,295
135,11867,1.0,295
135,8049,1.0,295
135,1461,1.0,295
135,15729,1.0,295
135,6465,1.0,295
135,5182,1.0,295
135,10255,0.0,295
135,13189,1.0,295
135,4377,1.0,295
135,3766,1.0,295
135,8349,1.0,295
135,488,1.0,295
135,11118,1.0,295
135,15817,1.0,295
135,2191,1.0,295
135,2195,0.0,295
135,14803,1.0,295
135,14927,1.0,295
135,14713,1.0,295
135,2823,1.0,295
136,4018,1.0,136
136,3940,0.0,136
136,10275,1.0,136
136,3651,1.0,136
136,12399,1.0,136
136,14723,1.0,136
136,8081,1.0,136
136,44,0.0,136
136,4395,0.0,136
136,7883,0.0,136
136,202,1.0,136
136,8058,1.0,136
136,5465,1.0,136
136,15208,1.0,136
136,1569,1.0,136
136,16394,1.0,136
136,16414,1.0,136
136,14659,1.0,136
136,8254,1.0,136
136,276,1.0,136
136,8193,1.0,136
136,6284,1.0,136
136,7596,1.0,136
136,15774,1.0,136
136,5617,1.0,136
136,12142,1.0,136
136,11795,1.0,136
136,11811,1.0,136
136,8831,1.0,136
136,14939,1.0,136
136,3924,1.0,136
136,1540,1.0,136
136,2758,1.0,136
136,1366,1.0,136
136,6482,1.0,136
136,3907,1.0,136
136,2827,1.0,136
136,4391,1.0,136
136,8253,1.0,136
136,2462,1.0,136
136,13476,0.0,136
136,12396,0.0,136
136,5624,1.0,136
136,14907,0.0,136
136,6324,1.0,136
137,447,1.0,286
137,14852,1.0,286
137,6414,1.0,286
137,3727,1.0,286
137,14949,1.0,286
137,1192,1.0,286
137,11428,0.0,286
137,8780,1.0,286
137,3904,1.0,286
137,5233,1.0,286
137,8378,1.0,286
137,1543,1.0,286
137,5616,0.0,286
137,1302,1.0,286
137,1958,1.0,286
137,8254,1.0,286
137,12312,1.0,286
137,13038,0.0,286
137,1716,1.0,286
137,94,1.0,286
137,2719,1.0,286
137,11469,1.0,286
137,4989,1.0,286
137,7528,0.0,286
137,15953,1.0,286
137,14568,1.0,286
137,462,1.0,286
137,8354,1.0,286
137,6173,1.0,286
137,15897,1.0,286
137,10280,1.0,286
137,280,1.0,286
137,13941,0.0,286
137,12982,1.0,286
137,9430,1.0,286
137,7521,1.0,286
137,1941,1.0,286
137,12121,1.0,286
137,14882,1.0,286
137,12962,1.0,286
137,165,1.0,286
137,142,1.0,286
137,8962,1.0,286
137,13464,1.0,286
137,9432,1.0,286
137,14507,1.0,286
137,12328,1.0,286
137,10409,1.0,286
138,2014,0.0,137
138,14727,1.0,137
138,11120,1.0,137
138,15545,1.0,137
138,9781,1.0,137
138,12060,1.0,137
138,14794,0.0,137
138,15749,1.0,137
138,97,1.0,137
138,5578,1.0,137
138,6514,1.0,137
138,8789,1.0,137
138,453,1.0,137
138,4574,1.0,137
138,361,0.0,137
138,7892,1.0,137
138,11430,1.0,137
138,7768,1.0,137
138,14667,1.0,137
138,7442,1.0,137
138,5353,1.0,137
138,1984,1.0,137
138,14686,1.0,137
138,17517,1.0,137
138,2590,1.0,137
138,5351,1.0,137
138,5124,0.0,137
138,6113,1.0,137
138,16465,0.0,137
138,15737,1.0,137
138,1026,1.0,137
138,4584,1.0,137
138,8451,0.0,137
138,4326,0.0,137
138,2506,0.0,137
138,13854,1.0,137
138,15866,0.0,137
138,9050,1.0,137
138,11442,1.0,137
138,11420,0.0,137
138,8452,1.0,137
138,7891,1.0,137
138,16509,0.0,137
138,7141,1.0,137
138,1251,1.0,137
139,11524,1.0,404
139,12511,0.0,404
139,1100,1.0,404
139,5945,1.0,404
139,8250,1.0,404
139,2756,0.0,404
139,8091,1.0,404
139,13372,1.0,404
139,4716,1.0,404
139,2755,0.0,404
139,8371,1.0,404
139,9887,1.0,404
139,15682,1.0,404
139,14394,1.0,404
139,2735,1.0,404
139,8094,1.0,404
139,6558,1.0,404
139,9193,1.0,404
139,2481,0.0,404
139,9231,1.0,404
139,12091,1.0,404
139,6876,1.0,404
139,14550,1.0,404
139,9701,1.0,404
139,2518,1.0,404
139,2835,1.0,404
139,4985,1.0,404
139,3952,0.0,404
139,4620,0.0,404
139,7742,1.0,404
139,10331,1.0,404
139,4185,1.0,404
139,550,1.0,404
139,9121,1.0,404
139,9749,0.0,404
139,14752,1.0,404
139,8556,1.0,404
139,3857,1.0,404
139,2517,0.0,404
139,2768,1.0,404
139,13415,0.0,404
139,10082,0.0,404
139,8670,0.0,404
139,9376,1.0,404
139,2753,0.0,404
139,2994,1.0,404
139,2503,1.0,404
139,8685,0.0,404
139,11943,1.0,404
139,7129,1.0,404
139,6831,1.0,404
139,4810,1.0,404
139,5672,0.0,404
139,5529,1.0,404
