user_id,item_id,score,fairness_id
10866,526,1,7880.0
10866,483,1,7880.0
10866,273,1,7880.0
10866,449,1,7880.0
10866,751,1,7880.0
10866,386,1,7880.0
10881,432,1,8090.0
10881,565,1,8090.0
10881,435,1,8090.0
10881,419,0,8090.0
10881,439,1,8090.0
10881,302,1,8090.0
10881,503,0,8090.0
10881,317,1,8090.0
10881,739,1,8090.0
10893,225,1,8318.0
10893,347,1,8318.0
10893,76,1,8318.0
10893,399,0,8318.0
10893,265,0,8318.0
10893,177,0,8318.0
10893,288,0,8318.0
10893,627,0,8318.0
10893,43,0,8318.0
10913,228,1,8699.0
10913,679,1,8699.0
10913,772,1,8699.0
10913,87,1,8699.0
10913,316,0,8699.0
10913,580,0,8699.0
10913,423,1,8699.0
10913,8,1,8699.0
10913,812,0,8699.0
10946,41,1,9976.0
10946,411,1,9976.0
10946,439,1,9976.0
10946,581,0,9976.0
10946,678,1,9976.0
10946,641,0,9976.0
10946,435,1,9976.0
10946,73,0,9976.0
10946,756,1,9976.0
10976,93,1,8319.0
10976,461,0,8319.0
10976,326,1,8319.0
10976,772,1,8319.0
10976,296,1,8319.0
10976,341,1,8319.0
10976,456,1,8319.0
10976,710,1,8319.0
10976,723,1,8319.0
10996,395,1,8320.0
10996,679,1,8320.0
10996,823,1,8320.0
10996,581,1,8320.0
10996,296,1,8320.0
10996,756,1,8320.0
10996,663,1,8320.0
10996,739,1,8320.0
10996,419,1,8320.0
11026,118,1,8530.0
11026,302,1,8530.0
11026,776,1,8530.0
11026,100,1,8530.0
11026,523,0,8530.0
11026,296,1,8530.0
11026,657,1,8530.0
11026,225,1,8530.0
11026,823,1,8530.0
11039,10,1,8519.0
11039,419,0,8519.0
11039,678,1,8519.0
11039,674,0,8519.0
11039,735,1,8519.0
11039,435,1,8519.0
11039,753,0,8519.0
11039,257,0,8519.0
11039,780,1,8519.0
11048,775,1,8520.0
11048,331,1,8520.0
11048,225,1,8520.0
11048,121,0,8520.0
11048,340,1,8520.0
11048,55,1,8520.0
11048,345,1,8520.0
11048,752,1,8520.0
11048,818,1,8520.0
11067,210,0,8700.0
11067,781,1,8700.0
11067,637,0,8700.0
11067,657,1,8700.0
11067,592,0,8700.0
11067,542,0,8700.0
11067,276,1,8700.0
11067,513,0,8700.0
11067,422,1,8700.0
11091,225,1,9846.0
11091,449,0,9846.0
11091,561,1,9846.0
11091,435,1,9846.0
11091,419,1,9846.0
11091,217,1,9846.0
11091,739,1,9846.0
11091,188,1,9846.0
11091,302,0,9846.0
11162,678,1,8999.0
11162,671,1,8999.0
11162,166,1,8999.0
11162,3,1,8999.0
11162,767,1,8999.0
11162,674,1,8999.0
11162,652,1,8999.0
11162,778,1,8999.0
11162,673,1,8999.0
11171,44,0,9000.0
11171,572,0,9000.0
11171,265,1,9000.0
11171,246,1,9000.0
11171,43,1,9000.0
11171,778,0,9000.0
11171,735,0,9000.0
11171,756,1,9000.0
11171,225,1,9000.0
11234,339,1,12251.0
11234,580,1,12251.0
11234,411,1,12251.0
11234,663,1,12251.0
11234,802,1,12251.0
11234,592,1,12251.0
11234,432,1,12251.0
11234,817,1,12251.0
11234,225,1,12251.0
11267,723,1,9086.0
11267,734,1,9086.0
11267,22,1,9086.0
11267,48,1,9086.0
11267,784,1,9086.0
11267,382,1,9086.0
11267,449,1,9086.0
11267,483,1,9086.0
11267,5,0,9086.0
11280,262,1,9087.0
11280,411,1,9087.0
11280,678,1,9087.0
11280,439,1,9087.0
11280,142,1,9087.0
11280,171,0,9087.0
11280,521,0,9087.0
11280,326,0,9087.0
11280,78,0,9087.0
11295,246,1,9088.0
11295,43,1,9088.0
11295,800,1,9088.0
11295,456,1,9088.0
11295,316,1,9088.0
11295,627,1,9088.0
11295,710,1,9088.0
11295,709,0,9088.0
11295,782,0,9088.0
11354,429,1,9089.0
11354,584,1,9089.0
11354,816,0,9089.0
11354,678,1,9089.0
11354,739,1,9089.0
11354,823,1,9089.0
11354,776,1,9089.0
11354,395,1,9089.0
11354,411,1,9089.0
11357,261,1,11494.0
11357,521,1,11494.0
11357,592,1,11494.0
11357,664,1,11494.0
11357,302,1,11494.0
11357,340,1,11494.0
11357,87,1,11494.0
11357,69,1,11494.0
11357,475,1,11494.0
11383,704,1,9090.0
11383,432,1,9090.0
11383,759,1,9090.0
11383,87,1,9090.0
11383,664,1,9090.0
11383,439,1,9090.0
11383,386,1,9090.0
11383,823,1,9090.0
11383,475,1,9090.0
11425,386,1,10975.0
11425,449,0,10975.0
11425,493,1,10975.0
11425,421,1,10975.0
11425,533,1,10975.0
11425,475,0,10975.0
11425,491,1,10975.0
11425,613,0,10975.0
11425,215,0,10975.0
11435,262,1,12252.0
11435,439,1,12252.0
11435,664,1,12252.0
11435,665,1,12252.0
11435,395,1,12252.0
11435,429,1,12252.0
11435,411,1,12252.0
11435,419,0,12252.0
11435,509,1,12252.0
11458,778,1,9847.0
11458,41,1,9847.0
11458,396,1,9847.0
11458,146,1,9847.0
11458,449,1,9847.0
11458,679,1,9847.0
11458,584,0,9847.0
11458,641,0,9847.0
11458,650,0,9847.0
11483,478,1,9848.0
11483,69,1,9848.0
11483,548,1,9848.0
11483,739,1,9848.0
11483,776,0,9848.0
11483,93,1,9848.0
11483,679,1,9848.0
11483,663,1,9848.0
11483,334,1,9848.0
11518,772,0,10976.0
11518,302,1,10976.0
11518,419,0,10976.0
11518,559,1,10976.0
11518,664,1,10976.0
11518,225,1,10976.0
11518,678,1,10976.0
11518,421,1,10976.0
11518,757,1,10976.0
11552,704,0,12253.0
11552,340,1,12253.0
11552,435,1,12253.0
11552,439,1,12253.0
11552,317,1,12253.0
11552,395,1,12253.0
11552,418,0,12253.0
11552,225,1,12253.0
11552,307,0,12253.0
11638,783,0,9977.0
11638,395,1,9977.0
11638,108,1,9977.0
11638,187,0,9977.0
11638,93,1,9977.0
11638,87,1,9977.0
11638,435,1,9977.0
11638,739,1,9977.0
11638,503,0,9977.0
11682,414,1,9978.0
11682,565,1,9978.0
11682,678,1,9978.0
11682,262,1,9978.0
11682,423,1,9978.0
11682,823,1,9978.0
11682,100,1,9978.0
11682,261,1,9978.0
11682,704,1,9978.0
11689,521,1,11345.0
11689,87,1,11345.0
11689,475,1,11345.0
11689,491,1,11345.0
11689,93,1,11345.0
11689,739,1,11345.0
11689,429,0,11345.0
11689,432,1,11345.0
11689,584,0,11345.0
11690,735,1,9979.0
11690,723,1,9979.0
11690,663,0,9979.0
11690,8,0,9979.0
11690,514,0,9979.0
11690,318,1,9979.0
11690,449,1,9979.0
11690,15,0,9979.0
11690,710,1,9979.0
11730,508,1,9980.0
11730,307,1,9980.0
11730,210,1,9980.0
11730,17,1,9980.0
11730,756,1,9980.0
11730,96,1,9980.0
11730,90,1,9980.0
11730,812,1,9980.0
11730,121,1,9980.0
11749,739,1,10047.0
11749,220,0,10047.0
11749,663,1,10047.0
11749,439,1,10047.0
11749,421,1,10047.0
11749,155,0,10047.0
11749,503,0,10047.0
11749,429,1,10047.0
11749,98,0,10047.0
11778,449,1,9849.0
11778,664,1,9849.0
11778,417,0,9849.0
11778,645,1,9849.0
11778,296,1,9849.0
11778,421,1,9849.0
11778,8,0,9849.0
11778,171,0,9849.0
11778,257,0,9849.0
11797,93,1,11346.0
11797,745,0,11346.0
11797,678,1,11346.0
11797,439,1,11346.0
11797,262,1,11346.0
11797,169,1,11346.0
11797,823,0,11346.0
11797,9,0,11346.0
11797,419,0,11346.0
11828,254,1,9850.0
11828,679,1,9850.0
11828,100,1,9850.0
11828,439,1,9850.0
11828,657,1,9850.0
11828,592,1,9850.0
11828,315,1,9850.0
11828,475,0,9850.0
11828,650,1,9850.0
11897,53,1,10048.0
11897,679,1,10048.0
11897,395,1,10048.0
11897,505,1,10048.0
11897,96,1,10048.0
11897,502,1,10048.0
11897,339,1,10048.0
11897,261,1,10048.0
11897,823,1,10048.0
11908,299,1,10049.0
11908,307,1,10049.0
11908,439,1,10049.0
11908,69,1,10049.0
11908,317,1,10049.0
11908,745,1,10049.0
11908,302,1,10049.0
11908,87,1,10049.0
11908,508,0,10049.0
11917,765,1,10050.0
11917,435,1,10050.0
11917,521,1,10050.0
11917,396,1,10050.0
11917,678,1,10050.0
11917,220,1,10050.0
11917,475,1,10050.0
11917,432,1,10050.0
11917,500,0,10050.0
11936,118,1,10977.0
11936,138,1,10977.0
11936,783,0,10977.0
11936,423,1,10977.0
11936,87,1,10977.0
11936,228,1,10977.0
11936,317,1,10977.0
11936,548,0,10977.0
11936,395,1,10977.0
12023,756,1,11347.0
12023,533,1,11347.0
12023,225,1,11347.0
12023,90,1,11347.0
12023,643,0,11347.0
12023,735,1,11347.0
12023,396,0,11347.0
12023,327,1,11347.0
12023,390,0,11347.0
12034,704,1,10978.0
12034,565,1,10978.0
12034,756,1,10978.0
12034,411,1,10978.0
12034,439,1,10978.0
12034,332,0,10978.0
12034,679,1,10978.0
12034,421,1,10978.0
12034,302,1,10978.0
12212,521,1,10979.0
12212,565,1,10979.0
12212,483,1,10979.0
12212,423,1,10979.0
12212,664,1,10979.0
12212,69,1,10979.0
12212,679,1,10979.0
12212,376,0,10979.0
12398,735,1,10980.0
12398,421,1,10980.0
12398,435,1,10980.0
12398,513,0,10980.0
12398,315,0,10980.0
12398,503,1,10980.0
12398,327,1,10980.0
12398,119,0,10980.0
12434,678,1,11348.0
12434,521,1,11348.0
12434,735,0,11348.0
12434,474,1,11348.0
12434,476,0,11348.0
12434,641,1,11348.0
12434,43,0,11348.0
12434,509,0,11348.0
12498,737,1,12254.0
12498,10,1,12254.0
12498,449,1,12254.0
12498,386,1,12254.0
12498,432,1,12254.0
12498,641,1,12254.0
12498,173,0,12254.0
12498,343,0,12254.0
12509,421,1,12255.0
12509,8,1,12255.0
12509,735,1,12255.0
12509,755,1,12255.0
12509,96,1,12255.0
12509,475,1,12255.0
12509,121,1,12255.0
12509,246,0,12255.0
12524,315,1,11349.0
12524,69,1,11349.0
12524,317,1,11349.0
12524,823,1,11349.0
12524,439,1,11349.0
12524,421,1,11349.0
12524,581,0,11349.0
12524,138,0,11349.0
12535,225,1,11350.0
12535,591,1,11350.0
12535,767,1,11350.0
12535,513,0,11350.0
12535,500,0,11350.0
12535,671,1,11350.0
12535,421,1,11350.0
12535,680,1,11350.0
12613,521,1,11495.0
12613,483,1,11495.0
12613,51,1,11495.0
12613,198,1,11495.0
12613,340,1,11495.0
12613,376,1,11495.0
12613,664,1,11495.0
12613,533,0,11495.0
12634,385,0,11496.0
12634,335,1,11496.0
12634,246,0,11496.0
12634,334,1,11496.0
12634,220,0,11496.0
12634,226,1,11496.0
12634,88,0,11496.0
12634,657,0,11496.0
12691,642,0,11497.0
12691,435,1,11497.0
12691,51,1,11497.0
12691,171,0,11497.0
12691,254,0,11497.0
12691,756,1,11497.0
12691,8,0,11497.0
12691,417,1,11497.0
12715,254,1,11498.0
12715,439,1,11498.0
12715,225,1,11498.0
12715,93,1,11498.0
12715,152,1,11498.0
12715,359,1,11498.0
12715,483,1,11498.0
12715,45,0,11498.0
12734,209,1,11499.0
12734,663,1,11499.0
12734,432,1,11499.0
12734,225,1,11499.0
12734,679,1,11499.0
12734,521,1,11499.0
12734,664,1,11499.0
12734,96,1,11499.0
12735,8,1,11500.0
12735,776,1,11500.0
12735,51,1,11500.0
12735,663,1,11500.0
12735,735,1,11500.0
12735,228,1,11500.0
12735,411,1,11500.0
12735,209,1,11500.0
12989,93,1,12256.0
12989,421,1,12256.0
12989,745,1,12256.0
12989,735,0,12256.0
12989,571,1,12256.0
12989,411,1,12256.0
12989,341,0,12256.0
12989,51,0,12256.0
13057,730,0,12257.0
13057,90,1,12257.0
13057,548,1,12257.0
13057,643,0,12257.0
13057,545,1,12257.0
13057,370,1,12257.0
13057,98,1,12257.0
13057,306,0,12257.0
13100,432,1,12258.0
13100,665,1,12258.0
13100,411,1,12258.0
13100,170,1,12258.0
13100,225,1,12258.0
13100,421,1,12258.0
13100,470,0,12258.0
13100,523,0,12258.0
13110,73,1,12259.0
13110,389,1,12259.0
13110,709,1,12259.0
13110,435,1,12259.0
13110,439,1,12259.0
13110,745,1,12259.0
13110,327,1,12259.0
13110,225,1,12259.0
13123,296,1,12260.0
13123,268,1,12260.0
13123,674,1,12260.0
13123,778,1,12260.0
13123,823,1,12260.0
13123,449,1,12260.0
13123,483,1,12260.0
13123,663,1,12260.0
13577,664,1,12981.0
13577,411,1,12981.0
13577,435,1,12981.0
13577,679,1,12981.0
13577,739,1,12981.0
13577,317,1,12981.0
13577,823,1,12981.0
13577,17,1,12981.0
13603,678,1,12982.0
13603,174,0,12982.0
13603,592,1,12982.0
13603,11,0,12982.0
13603,258,0,12982.0
13603,326,0,12982.0
13603,503,0,12982.0
13603,513,0,12982.0
13687,432,1,12983.0
13687,96,1,12983.0
13687,419,1,12983.0
13687,390,1,12983.0
13687,665,1,12983.0
13687,200,1,12983.0
13687,756,1,12983.0
13687,636,1,12983.0
13699,302,1,12984.0
13699,315,1,12984.0
13699,432,0,12984.0
13699,307,0,12984.0
13699,756,1,12984.0
13699,664,1,12984.0
13699,679,1,12984.0
13699,776,1,12984.0
13712,232,1,12985.0
13712,422,1,12985.0
13712,76,1,12985.0
13712,781,1,12985.0
13712,329,0,12985.0
13712,262,1,12985.0
13712,679,1,12985.0
13712,102,0,12985.0
13716,623,1,12986.0
13716,188,1,12986.0
13716,347,1,12986.0
13716,739,1,12986.0
13716,650,1,12986.0
13716,456,1,12986.0
13716,491,1,12986.0
13716,47,0,12986.0
13732,339,1,12987.0
13732,759,1,12987.0
13732,11,1,12987.0
13732,340,1,12987.0
13732,395,1,12987.0
13732,261,1,12987.0
13732,46,0,12987.0
13732,262,1,12987.0
13733,664,1,12988.0
13733,491,1,12988.0
13733,299,1,12988.0
13733,296,1,12988.0
13733,745,1,12988.0
13733,823,1,12988.0
13733,435,1,12988.0
13733,302,1,12988.0
13737,686,0,12989.0
13737,302,1,12989.0
13737,521,1,12989.0
13737,228,1,12989.0
13737,565,1,12989.0
13737,423,1,12989.0
13737,395,1,12989.0
13737,421,1,12989.0
13753,341,1,12990.0
13753,37,1,12990.0
13753,225,0,12990.0
13753,643,1,12990.0
13753,470,1,12990.0
13753,781,1,12990.0
13753,70,1,12990.0
13753,637,1,12990.0
13986,563,1,13311.0
13986,319,1,13311.0
13986,66,1,13311.0
13986,48,1,13311.0
13986,22,1,13311.0
13986,388,1,13311.0
13986,436,0,13311.0
13986,673,1,13311.0
13993,69,1,13312.0
13993,429,0,13312.0
13993,3,0,13312.0
13993,307,1,13312.0
13993,679,1,13312.0
13993,439,1,13312.0
13993,153,1,13312.0
13993,475,1,13312.0
14002,96,0,13313.0
14002,665,0,13313.0
14002,584,1,13313.0
14002,220,0,13313.0
14002,664,1,13313.0
14002,315,1,13313.0
14002,475,1,13313.0
14002,241,0,13313.0
14028,456,1,13314.0
14028,648,1,13314.0
14028,663,1,13314.0
14028,613,1,13314.0
14028,432,1,13314.0
14028,233,1,13314.0
14028,546,0,13314.0
14028,583,0,13314.0
14087,421,1,13315.0
14087,399,1,13315.0
14087,189,1,13315.0
14087,225,1,13315.0
14087,396,0,13315.0
14087,723,1,13315.0
14087,343,0,13315.0
14087,475,1,13315.0
14102,155,1,13316.0
14102,268,1,13316.0
14102,456,1,13316.0
14102,159,1,13316.0
14102,177,1,13316.0
14102,336,0,13316.0
14102,581,0,13316.0
14102,475,1,13316.0
14128,96,1,13317.0
14128,769,1,13317.0
14128,299,1,13317.0
14128,225,1,13317.0
14128,296,1,13317.0
14128,678,1,13317.0
14128,753,0,13317.0
14128,679,1,13317.0
14129,545,1,13318.0
14129,743,1,13318.0
14129,548,1,13318.0
14129,96,1,13318.0
14129,118,1,13318.0
14129,376,1,13318.0
14129,651,1,13318.0
14129,98,1,13318.0
14130,254,0,13319.0
14130,432,1,13319.0
14130,77,1,13319.0
14130,335,1,13319.0
14130,801,0,13319.0
14130,347,1,13319.0
14130,357,1,13319.0
14130,307,1,13319.0
14140,138,1,13320.0
14140,755,0,13320.0
14140,386,1,13320.0
14140,663,1,13320.0
14140,225,1,13320.0
14140,201,1,13320.0
14140,432,1,13320.0
14140,173,0,13320.0
14178,307,1,13511.0
14178,679,1,13511.0
14178,439,1,13511.0
14178,419,0,13511.0
14178,11,0,13511.0
14178,225,1,13511.0
14178,302,1,13511.0
14178,592,1,13511.0
14199,429,1,13512.0
14199,475,1,13512.0
14199,387,1,13512.0
14199,11,0,13512.0
14199,745,1,13512.0
14199,225,1,13512.0
14199,423,1,13512.0
14199,51,0,13512.0
14204,756,1,13513.0
14204,732,1,13513.0
14204,346,1,13513.0
14204,435,1,13513.0
14204,225,1,13513.0
14204,10,1,13513.0
14204,761,1,13513.0
14204,508,1,13513.0
14209,776,1,13514.0
14209,739,1,13514.0
14209,117,1,13514.0
14209,69,1,13514.0
14209,679,1,13514.0
14209,435,1,13514.0
14209,439,1,13514.0
14209,189,1,13514.0
14237,382,0,13515.0
14237,335,1,13515.0
14237,585,1,13515.0
14237,168,1,13515.0
14237,745,0,13515.0
14237,408,1,13515.0
14237,761,1,13515.0
14237,266,1,13515.0
14299,679,1,13516.0
14299,435,1,13516.0
14299,262,1,13516.0
14299,673,1,13516.0
14299,8,1,13516.0
14299,800,1,13516.0
14299,69,1,13516.0
14299,739,1,13516.0
14305,332,1,13517.0
14305,155,1,13517.0
14305,51,1,13517.0
14305,104,1,13517.0
14305,225,1,13517.0
14305,599,0,13517.0
14305,174,1,13517.0
14305,663,1,13517.0
14306,96,1,13518.0
14306,439,1,13518.0
14306,592,1,13518.0
14306,783,1,13518.0
14306,423,1,13518.0
14306,663,1,13518.0
14306,138,1,13518.0
14306,435,1,13518.0
14308,584,1,13519.0
14308,456,1,13519.0
14308,642,0,13519.0
14308,778,1,13519.0
14308,679,1,13519.0
14308,432,1,13519.0
14308,422,1,13519.0
14308,452,1,13519.0
14316,456,1,13520.0
14316,659,1,13520.0
14316,96,1,13520.0
14316,761,1,13520.0
14316,8,0,13520.0
14316,674,1,13520.0
14316,265,0,13520.0
14316,814,0,13520.0
14635,386,0,13941.0
14635,776,1,13941.0
14635,739,0,13941.0
14635,421,1,13941.0
14635,395,1,13941.0
14635,475,1,13941.0
14635,45,0,13941.0
14638,435,1,13942.0
14638,411,1,13942.0
14638,87,1,13942.0
14638,739,1,13942.0
14638,581,1,13942.0
14638,317,1,13942.0
14638,565,1,13942.0
14641,232,1,13943.0
14641,421,0,13943.0
14641,735,1,13943.0
14641,432,1,13943.0
14641,739,1,13943.0
14641,633,0,13943.0
14641,745,0,13943.0
14666,88,0,13944.0
14666,159,1,13944.0
14666,272,0,13944.0
14666,315,1,13944.0
14666,435,1,13944.0
14666,710,1,13944.0
14666,188,1,13944.0
14700,439,1,13945.0
14700,419,0,13945.0
14700,642,0,13945.0
14700,357,1,13945.0
14700,140,0,13945.0
14700,98,1,13945.0
14700,784,1,13945.0
14707,511,1,13946.0
14707,776,1,13946.0
14707,657,1,13946.0
14707,432,1,13946.0
14707,225,1,13946.0
14707,409,1,13946.0
14707,302,1,13946.0
14715,449,0,13947.0
14715,435,1,13947.0
14715,800,1,13947.0
14715,521,0,13947.0
14715,823,1,13947.0
14715,602,0,13947.0
14715,613,0,13947.0
14723,678,1,13948.0
14723,674,1,13948.0
14723,456,1,13948.0
14723,435,1,13948.0
14723,827,0,13948.0
14723,724,1,13948.0
14723,772,1,13948.0
14733,561,0,13949.0
14733,414,1,13949.0
14733,432,1,13949.0
14733,439,1,13949.0
14733,88,1,13949.0
14733,12,0,13949.0
14733,665,1,13949.0
14742,411,1,13950.0
14742,592,1,13950.0
14742,435,1,13950.0
14742,513,0,13950.0
14742,739,1,13950.0
14742,823,1,13950.0
14742,341,0,13950.0
14839,386,1,14141.0
14839,664,1,14141.0
14839,739,1,14141.0
14839,87,1,14141.0
14839,51,1,14141.0
14839,678,1,14141.0
14839,602,1,14141.0
14844,317,1,14142.0
14844,302,1,14142.0
14844,421,1,14142.0
14844,88,0,14142.0
14844,411,1,14142.0
14844,262,1,14142.0
14844,620,0,14142.0
14868,521,0,14143.0
14868,411,1,14143.0
14868,439,1,14143.0
14868,509,0,14143.0
14868,73,0,14143.0
14868,443,0,14143.0
14868,818,1,14143.0
14892,118,1,14144.0
14892,414,1,14144.0
14892,339,1,14144.0
14892,679,1,14144.0
14892,346,1,14144.0
14892,521,1,14144.0
14892,127,0,14144.0
14895,778,1,14145.0
14895,823,1,14145.0
14895,755,1,14145.0
14895,302,1,14145.0
14895,663,1,14145.0
14895,664,1,14145.0
14895,246,0,14145.0
14915,735,1,14146.0
14915,663,1,14146.0
14915,121,1,14146.0
14915,411,1,14146.0
14915,225,1,14146.0
14915,818,1,14146.0
14915,571,1,14146.0
14925,710,1,14147.0
14925,678,1,14147.0
14925,189,0,14147.0
14925,601,0,14147.0
14925,641,0,14147.0
14925,786,0,14147.0
14925,827,0,14147.0
14943,521,1,14148.0
14943,93,1,14148.0
14943,678,1,14148.0
14943,302,1,14148.0
14943,602,1,14148.0
14943,432,1,14148.0
14943,439,1,14148.0
14944,396,1,14149.0
14944,739,0,14149.0
14944,223,1,14149.0
14944,327,1,14149.0
14944,341,0,14149.0
14944,756,0,14149.0
14944,503,0,14149.0
14949,98,1,14150.0
14949,613,1,14150.0
14949,90,1,14150.0
14949,96,1,14150.0
14949,296,0,14150.0
14949,585,0,14150.0
14949,426,1,14150.0
15510,435,1,14751.0
15510,663,0,14751.0
15510,395,1,14751.0
15510,225,1,14751.0
15510,674,1,14751.0
15510,679,1,14751.0
15510,8,1,14751.0
15521,326,1,14752.0
15521,308,0,14752.0
15521,475,1,14752.0
15521,105,1,14752.0
15521,421,1,14752.0
15521,251,0,14752.0
15521,439,1,14752.0
15534,817,0,14753.0
15534,123,0,14753.0
15534,439,1,14753.0
15534,302,1,14753.0
15534,432,1,14753.0
15534,739,1,14753.0
15534,87,0,14753.0
15539,435,1,14754.0
15539,385,1,14754.0
15539,326,1,14754.0
15539,167,1,14754.0
15539,341,1,14754.0
15539,663,0,14754.0
15539,50,0,14754.0
15545,521,0,14755.0
15545,51,1,14755.0
15545,429,0,14755.0
15545,435,1,14755.0
15545,581,1,14755.0
15545,87,1,14755.0
15545,419,0,14755.0
15547,435,1,14756.0
15547,225,1,14756.0
15547,776,1,14756.0
15547,198,1,14756.0
15547,296,1,14756.0
15547,761,1,14756.0
15547,601,0,14756.0
15560,69,1,14757.0
15560,435,1,14757.0
15560,93,1,14757.0
15560,51,1,14757.0
15560,704,1,14757.0
15560,720,1,14757.0
15560,776,1,14757.0
15572,225,1,14758.0
15572,642,1,14758.0
15572,650,1,14758.0
15572,346,1,14758.0
15572,425,1,14758.0
15572,664,1,14758.0
15572,296,1,14758.0
15576,298,0,14759.0
15576,159,0,14759.0
15576,240,0,14759.0
15576,246,1,14759.0
15576,1,0,14759.0
15576,570,0,14759.0
15576,489,0,14759.0
15584,416,0,14760.0
15584,130,1,14760.0
15584,776,1,14760.0
15584,781,1,14760.0
15584,276,1,14760.0
15584,620,0,14760.0
15584,286,1,14760.0
16065,659,1,15291.0
16065,783,1,15291.0
16065,315,1,15291.0
16065,517,1,15291.0
16065,580,0,15291.0
16065,338,0,15291.0
16065,416,0,15291.0
16072,521,1,15292.0
16072,755,1,15292.0
16072,155,1,15292.0
16072,561,1,15292.0
16072,679,1,15292.0
16072,456,0,15292.0
16072,204,0,15292.0
16087,814,1,15293.0
16087,663,1,15293.0
16087,664,1,15293.0
16087,761,1,15293.0
16087,678,1,15293.0
16087,475,1,15293.0
16087,248,0,15293.0
16103,679,1,15294.0
16103,346,1,15294.0
16103,643,0,15294.0
16103,483,1,15294.0
16103,161,0,15294.0
16103,296,1,15294.0
16103,108,1,15294.0
16105,8,1,15295.0
16105,686,1,15295.0
16105,17,1,15295.0
16105,553,1,15295.0
16105,565,1,15295.0
16105,739,1,15295.0
16105,581,1,15295.0
16112,565,1,15296.0
16112,423,1,15296.0
16112,93,1,15296.0
16112,439,1,15296.0
16112,317,1,15296.0
16112,138,1,15296.0
16112,592,1,15296.0
16115,483,1,15297.0
16115,678,1,15297.0
16115,435,1,15297.0
16115,710,1,15297.0
16115,776,0,15297.0
16115,189,0,15297.0
16115,735,1,15297.0
16120,439,1,15298.0
16120,634,1,15298.0
16120,302,1,15298.0
16120,685,1,15298.0
16120,435,1,15298.0
16120,739,1,15298.0
16120,73,0,15298.0
16121,664,0,15299.0
16121,435,1,15299.0
16121,31,1,15299.0
16121,456,1,15299.0
16121,613,0,15299.0
16121,386,1,15299.0
16121,69,0,15299.0
16124,302,1,15300.0
16124,225,1,15300.0
16124,93,1,15300.0
16124,602,1,15300.0
16124,429,0,15300.0
16124,423,1,15300.0
16124,69,0,15300.0
16443,284,1,15651.0
16443,299,1,15651.0
16443,679,1,15651.0
16443,613,1,15651.0
16443,296,1,15651.0
16443,650,0,15651.0
16443,661,0,15651.0
16455,225,1,15652.0
16455,220,1,15652.0
16455,664,1,15652.0
16455,161,0,15652.0
16455,474,1,15652.0
16455,761,1,15652.0
16455,620,0,15652.0
16464,346,0,15653.0
16464,93,1,15653.0
16464,663,1,15653.0
16464,386,1,15653.0
16464,432,1,15653.0
16464,739,1,15653.0
16464,69,1,15653.0
16483,580,0,15654.0
16483,476,1,15654.0
16483,584,1,15654.0
16483,817,0,15654.0
16483,592,0,15654.0
16483,316,0,15654.0
16483,315,1,15654.0
16486,51,1,15655.0
16486,439,1,15655.0
16486,423,0,15655.0
16486,679,1,15655.0
16486,225,0,15655.0
16486,678,0,15655.0
16486,69,1,15655.0
16491,776,1,15656.0
16491,225,1,15656.0
16491,51,1,15656.0
16491,745,0,15656.0
16491,69,1,15656.0
16491,302,1,15656.0
16491,513,0,15656.0
16495,421,1,15657.0
16495,678,1,15657.0
16495,2,1,15657.0
16495,739,1,15657.0
16495,432,1,15657.0
16495,423,1,15657.0
16495,565,1,15657.0
16496,475,1,15658.0
16496,679,1,15658.0
16496,421,1,15658.0
16496,8,1,15658.0
16496,710,0,15658.0
16496,432,1,15658.0
16496,686,1,15658.0
16498,51,0,15659.0
16498,439,1,15659.0
16498,521,1,15659.0
16498,11,1,15659.0
16498,87,1,15659.0
16498,584,1,15659.0
16498,411,1,15659.0
16500,781,1,15660.0
16500,823,1,15660.0
16500,395,1,15660.0
16500,663,1,15660.0
16500,225,1,15660.0
16500,251,0,15660.0
16500,396,1,15660.0
16588,818,1,15811.0
16588,316,1,15811.0
16588,776,0,15811.0
16588,663,1,15811.0
16588,296,1,15811.0
16588,31,1,15811.0
16588,8,0,15811.0
16593,315,1,15812.0
16593,411,1,15812.0
16593,225,1,15812.0
16593,592,0,15812.0
16593,217,1,15812.0
16593,735,1,15812.0
16593,561,1,15812.0
16602,625,1,15813.0
16602,162,0,15813.0
16602,435,1,15813.0
16602,108,1,15813.0
16602,560,1,15813.0
16602,784,1,15813.0
16602,598,0,15813.0
16610,138,0,15814.0
16610,679,1,15814.0
16610,823,1,15814.0
16610,613,1,15814.0
16610,432,1,15814.0
16610,209,0,15814.0
16610,317,1,15814.0
16625,581,1,15841.0
16625,756,0,15841.0
16625,439,1,15841.0
16625,315,1,15841.0
16625,262,1,15841.0
16625,475,1,15841.0
16625,225,1,15841.0
16628,224,1,15815.0
16628,104,0,15815.0
16628,100,1,15815.0
16628,511,1,15815.0
16628,142,1,15815.0
16628,781,1,15815.0
16628,8,1,15815.0
16630,225,1,15842.0
16630,167,1,15842.0
16630,198,1,15842.0
16630,124,1,15842.0
16630,483,1,15842.0
16630,800,1,15842.0
16630,395,1,15842.0
16642,800,1,15843.0
16642,93,1,15843.0
16642,823,1,15843.0
16642,753,1,15843.0
16642,739,1,15843.0
16642,315,0,15843.0
16642,432,1,15843.0
